id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1698002,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,YES,NO,NO,NO,NO,3,0.895499849,6,7,0.950468137,0,0.88,4672,3311,YES,NO,YES,1,0.945031712,0.471746575,NO,NO,NO,NO,cr+kkNnNFV9YL0vz029hk3ohIDmGuABRVNhFe0ePZyo=,X6dDAI/DZOWvu0Dg6gCgRoNr2vTUz/mc4SdHTNUPS38=,0.832678949,0.049833887,0.945937783,0.317426759,0.480308219,NO,NO,YES,NO,NO,4,0.804892782,3,7,0.966777409,0,0.84,4672,3311,NO,NO,NO,3,0.838115373,0.471318493,6Wv/YGbS0KDFv2UrATvlJcVtCjJOgnVQzWuuF5Ltv2k=,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,YES,NO,NO,NO,NO,1,0.725762609,6,7,0.950468137,0,0.88,4672,3311,YES,NO,YES,0,0.775294473,0.471746575,dBSc/QZM58O6miC4ULLhY0C4S6WIZLwy2oERlRo7Iaw=,NO,NO,9ACcuXc7MMm9V7jZSr3P3VxAKyMvLAtsdwPKwgncc+k=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,YES,NO,NO,NO,NO,1,0.725762609,6,7,0.950468137,0,0.88,4672,3311,YES,NO,YES,0,0.775294473,0.471746575,0.832678949,0.049833887,0.945937783,0.317426759,0.482020548,YES,NO,NO,NO,NO,0,0.725762609,17,7,0.876991845,1,0.866666667,4672,3311,NO,NO,NO,5,0.945031712,0.471318493
1698003,NO,NO,MeBJ/ZzEIXfNKat4w1oeDxiMNKrAeY0PH41i00hpYDo=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.415919283,0,1,0,0.703087886,NO,NO,YES,YES,YES,4,0.536995516,2,10,0.979820628,0,1,1263,892,NO,NO,NO,8,0.557174888,0.693586698,NO,NO,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.415919283,0,1,0,0.703087886,NO,NO,NO,NO,NO,3,0.466367713,6,10,0.939461883,0,1,1263,892,NO,NO,NO,7,0.52690583,0.693586698,0+HOWI7C643OXIZ7LdoeNFzA7A0MkSH//diziszbII8=,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.415919283,0,1,0,0.703087886,NO,NO,NO,NO,NO,3,0.466367713,6,10,0.939461883,0,1,1263,892,NO,NO,NO,7,0.52690583,0.693586698,eI6XNOFa+S9J5wTICUEas3M6YE4TJ6rSTCo2NvqM16s=,NO,NO,W4WKBYyqy7COFohWfUyg2xuUPldk8b4hPsDCHjbePaU=,ABhwE8nsQMtFix2MDemgmGfoV68Tn3hLpZRXWVTQ0TM=,1.415919283,0,1,0,0.703087886,NO,NO,NO,NO,NO,3,0.466367713,6,10,0.939461883,0,1,1263,892,NO,NO,NO,7,0.52690583,0.693586698,1.415919283,0,1,0,0.703087886,NO,NO,YES,YES,YES,0,0.466367713,9,10,0.919282511,-1,1,1263,892,NO,NO,NO,8,0.557174888,0.693586698
1698004,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,+X/rq+4qeKy2UVQN5xLQHSbri0Vdd/mYdG7WH/Kn+Pg=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,0.646702964,0.059891107,0.921960073,0.531760436,0.386558219,NO,NO,NO,NO,NO,2,0.771324864,6,9,0.939503932,0,0.88,4672,3306,NO,NO,NO,3,0.831820932,0.377568493,nxOTdokWdl63qtAt4sgkSvyREdGu+ht1Iw4pcCaMi64=,YES,NO,QuSoZ63+jzXv3Ux1Y2LB+aSj7QCdPbrup3JSBj6Dmx8=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,0.646702964,0.059891107,0.921960073,0.531760436,0.427226027,YES,NO,YES,NO,YES,3,0.833030853,1,7,0.992135511,0,0.93,4672,3306,YES,NO,YES,1,0.840895342,0.41994863,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,NO,NO,JA7Y7rY1wqr46lhqu5scuWov+Xw4neBTlPOPObhG0V8=,PjdztVAv+7nhxs8/+uAT0IRL7OcEHhLwHZ0IDTVbqcs=,0.646702964,0.059891107,0.921960073,0.531760436,0.41609589,NO,NO,NO,NO,NO,13,0.161524501,25,3,0.749546279,0,0.86,4672,3306,NO,NO,NO,1,0.411978221,0.405393836,0.646702964,0.059891107,0.921960073,0.531760436,0.413099315,YES,NO,NO,NO,NO,2,0.823351482,5,3,0.952813067,0,0.87,4672,3306,YES,NO,YES,0,0.870538415,0.405821918
1698005,NO,NO,uduY7XWJ8eFgTltv5P0rPh5GW6KwBu+tPFH13uQRN+0=,0L7+hNDV8S57etySgdljbm2AK1zQuLP77lGk2hyEmCo=,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,NO,NO,NO,NO,NO,5,0.238792851,3,10,0.990331087,0,0.73,4400,3413,NO,NO,NO,5,0.248461764,0.87,NO,NO,NO,NO,j3r3dqveRaSq13FDqUkrD+rGAW5DmYjnfEdKfVic3Do=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.129211837,0.087020217,0.814239672,1.112803985,0.869090909,NO,NO,YES,NO,YES,4,0.220334017,2,38,0.992089071,0,0.9,4400,3413,NO,NO,NO,7,0.228244946,0.864772727,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,NO,NO,IL4RpsAr/2F3DyhivH6T3zNTVSv14noGCEuy6VR0R0A=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.155288602,0.087313214,0.853794316,1.132141811,0.884545455,NO,NO,YES,NO,NO,1,0.213009083,3,38,0.99003809,0,0.9,4400,3413,NO,NO,NO,2,0.222970993,0.880909091,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,ZWvUbzI3yDZ8UGVOrIfsQCDpIBme7hoxGV079DPM78g=,ubHy/++3FVAS97znZOt7L+cjkZFJREIiJPRZEfRIztc=,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,NO,NO,YES,NO,NO,2,0.20890712,3,10,0.990624084,0,0.88,4400,3413,NO,NO,NO,1,0.218283035,0.870909091,1.129211837,0.087020217,0.814239672,1.112803985,0.874318182,YES,NO,YES,NO,YES,5,0.221213009,1,10,0.996484032,0,0.87,4400,3413,YES,NO,YES,2,0.224728977,0.870909091
1698006,NO,NO,kM4KU87XvnvKRvf4dN3Tu4zQYq8fpcqhDTFADWdfCg8=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.415919283,0,1,0,0.232779097,NO,NO,YES,NO,NO,2,0.516816143,2,8,0.979820628,0,1,1263,892,NO,NO,NO,6,0.536995516,0.22327791,NO,NO,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.232779097,YES,NO,NO,NO,YES,7,0.456278027,4,8,0.959641256,0,1,1263,892,YES,NO,YES,5,0.496636771,0.22327791,sFxo2PpANwP+wYs1Jr0X/Mj94f3w/wzTeq8mKe0DrE8=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.232779097,YES,NO,NO,NO,YES,7,0.456278027,4,8,0.959641256,0,1,1263,892,YES,NO,YES,5,0.496636771,0.22327791,A0qW1vORvEPazvD0/mLe06Hm//wfSuxG8qBnFBj8RlI=,NO,NO,M4ra4ZsGWR+veMAUMfpKnI4R8f5lQmz332MQ1RAcPGY=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.415919283,0,1,0,0.232779097,YES,NO,NO,NO,YES,7,0.456278027,4,8,0.959641256,0,1,1263,892,YES,NO,YES,5,0.496636771,0.22327791,1.415919283,0,1,0,0.232779097,YES,NO,YES,NO,YES,0,0.456278027,7,8,0.939461883,0,1,1263,892,YES,NO,YES,6,0.536995516,0.22327791
1698007,NO,NO,NMFPnlbm6YWoxpG5KdcfdDMWWSZ7FYAUlJoLtkBBf9k=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.414798206,0,1,0,0.323296355,NO,NO,YES,NO,NO,1,0.828475336,4,4,0.936659193,-0.5,1,1262,892,NO,NO,NO,3,0.8632287,0.306656101,NO,NO,NO,NO,PcgUUKJwTqAL+yv37Au26zSSo83xEwiAbx41xMzD2H8=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.414798206,0,1,0,0.323296355,YES,NO,YES,NO,YES,9,0.802690583,2,4,0.945627803,-1,1,1262,892,YES,NO,YES,2,0.819506726,0.306656101,BnGvwRbzzn4/WxoAmCPbdrBG1htnwSbpeAM8ON1gu8M=,NO,NO,mRPnGiKVOWTk/vzZaqlLXZRtdrkcQ/sX0hqBCqOuKq0=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.414798206,0,1,0,0.374801902,NO,NO,NO,NO,NO,1,0.810538117,6,2,0.911547085,-1,1,1262,892,NO,NO,NO,1,0.8632287,0.358161648,YtyI9plCt+7CY8Wk/CRBV1sy18Q0VZLCGQB14GN2jWk=,NO,NO,qBsMC6DNn86hreyRBSoEI18M7efMIFrENYXeRg338Bw=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,1.414798206,0,1,0,0.339936609,NO,NO,NO,NO,NO,3,0.68161435,5,4,0.952914798,-1,1,1262,892,NO,NO,NO,1,0.72309417,0.323296355,1.414798206,0,1,0,0.339936609,YES,NO,NO,NO,NO,2,0.771300448,10,4,0.928251121,-1,1,1262,892,YES,YES,YES,2,0.8632287,0.323296355
1698008,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,YES,NO,NO,NO,YES,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,YES,NO,YES,5,0.920774116,0.265127218,NO,NO,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,YES,NO,NO,NO,YES,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,YES,NO,YES,5,0.920774116,0.265127218,NLWOvDDVBpowqHqRPug6va3JoMmDm9Z4w7tt+BeNUPc=,NO,NO,nxqR/4trwrCD4cPou7/mj9D2TNfTeyNfj9FgDvGcFIQ=,BWlzsfzvLpUVVqvMBbjZ4zlrnQb/agQ7zCXv27i3RUw=,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,YES,NO,NO,NO,YES,3,0.886604173,4,7,0.965830057,0,0.92,4677,3307,YES,NO,YES,5,0.920774116,0.265127218,SFLmha+nCUEuBYrkP2b+2y+NL3pJuwu3he1BCaPSu1Y=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.289083762,0.114907771,0.962806169,0.192621712,0.274534958,YES,NO,YES,NO,YES,3,0.877230118,1,7,0.995161778,0,0.98,4677,3307,YES,NO,YES,4,0.88206834,0.265127218,1.289083762,0.114907771,0.962806169,0.192621712,0.274748771,YES,NO,YES,NO,YES,0,0.877230118,6,7,0.961099352,0,0.95,4677,3307,YES,NO,YES,5,0.920774116,0.265127218
1698009,NO,NO,h/48JOHIHalh7jCUNBP0JgBSXKFP7VkhqJkIV3z3onA=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.267392619,0.054143981,0.921052632,0.056866304,0.66438649,NO,NO,NO,NO,NO,4,0.16969147,10,9,0.929522081,0,0.85,4678,3306,NO,NO,NO,0,0.240169389,0.65070543,NO,NO,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.267392619,0.054143981,0.921052632,0.056866304,0.62954254,YES,NO,YES,NO,YES,6,0.141560799,1,8,0.995160315,0,0.93,4678,3306,YES,NO,YES,0,0.146400484,0.619281744,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,NO,NO,X/hdUOVR5KuExVGLzjhLcM2CyIqym9t0Nh+ZX05M+1w=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.267392619,0.054143981,0.921052632,0.056866304,0.690679778,YES,NO,YES,NO,YES,4,0.139140956,1,13,0.994252874,0,0.92,4678,3306,YES,NO,YES,0,0.144888082,0.680846516,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.267392619,0.054143981,0.921052632,0.056866304,0.660324925,YES,NO,YES,NO,YES,5,0.140048397,1,9,0.994555354,0,0.95,4678,3306,YES,NO,YES,0,0.145493043,0.65006413
1698010,NO,NO,lsLkdilrSTL8RRVEk9g0jtW1gbqOdFpSJi0mcE5OfNI=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.294117647,0,1,0,0.070707071,NO,NO,YES,NO,NO,1,0.821350763,4,5,0.955337691,0,1,1188,918,NO,NO,NO,3,0.866013072,0.058080808,NO,NO,NO,NO,Z60qK+mPKaSNGPdsV6upkQnUS3NoPEDIgSuUfV4jsiU=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.294117647,0,1,0,0.070707071,NO,NO,NO,NO,NO,2,0.510893246,4,5,0.955337691,0,1,1188,918,NO,NO,NO,2,0.555555556,0.058080808,JD28upN6ipRH8FjqS4dSTbnl8uOJiLXvpMjVwwkdmDE=,NO,NO,Z60qK+mPKaSNGPdsV6upkQnUS3NoPEDIgSuUfV4jsiU=,uP/H+MxM5JkfvMQOlfC9X1KpgGKd42Nktzrb5uyNNOY=,1.294117647,0,1,0,0.070707071,NO,NO,NO,NO,NO,2,0.510893246,4,5,0.955337691,0,1,1188,918,NO,NO,NO,2,0.555555556,0.058080808,UVVbuCo1gSstmTfy7QflDDZ9Jb8wPdbagWmPlTysN8Q=,NO,NO,FKndOiR+MmsVqF8eN7pNmjvzWKTxPLJvtXrp4TTBcpo=,uAemxivM7bPgV5CKMc+jn28DwwmobQnd4ulWCbJjyLo=,1.294117647,0,1,0,0.070707071,NO,NO,NO,NO,NO,1,0.444444444,5,5,0.944444444,0,1,1188,918,NO,NO,NO,1,0.5,0.058080808,1.294117647,0,1,0,0.070707071,NO,NO,YES,NO,NO,0,0.444444444,15,5,0.855119826,3,1,1188,918,NO,NO,NO,3,0.866013072,0.058080808
1698011,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,PiQHtK9Jo5V/KbLi+YVWz5ahQd+20HcWseIZpbSw4T4=,NO,NO,Ehzd34oIn9he/JkfeoYTPIAuVKUc1C6Ygn9KZ/P+6NY=,1CiKJR7D66tRwH6l6wwv0p+D/tAuoW+NdSNqPTbvDoQ=,1.415919283,0,1,0,0.169437846,NO,NO,NO,NO,NO,7,0.607623318,7,3,0.94955157,0,1,1263,892,NO,NO,NO,0,0.658071749,0.158353127,Bhg+0J0lfRinR5zfd+vnAV8zB05KEQNnQx+1uylTscI=,NO,NO,4FEhTtnlYCwtJmxxhpa+u0Rm8nmKtzM6YHcjSarCgIQ=,SuLbB5Hq2SWyswfnA1UMgoattcSc0ewaZrr6HuevXd8=,1.415919283,0,1,0,0.148060174,NO,NO,NO,NO,NO,4,0.264573991,3,4,0.974215247,0,1,1263,892,NO,NO,NO,3,0.290358744,0.136975455,1.415919283,0,1,0,0.152810768,NO,NO,NO,NO,NO,7,0.607623318,7,1,0.903587444,0,1,1263,892,NO,NO,NO,0,0.704035874,0.137767221
